user,product,title,rating
18,7361,Eternal Sunshine of the Spotless Mind (2004),4.305692704516134
178,7361,Eternal Sunshine of the Spotless Mind (2004),4.71078704150488
261,7361,Eternal Sunshine of the Spotless Mind (2004),5.064699213149087
105,7361,Eternal Sunshine of the Spotless Mind (2004),4.454053039066975
28,7361,Eternal Sunshine of the Spotless Mind (2004),3.6292448569779703
434,7361,Eternal Sunshine of the Spotless Mind (2004),4.9763739769913204
596,7361,Eternal Sunshine of the Spotless Mind (2004),4.191000943195649
358,7361,Eternal Sunshine of the Spotless Mind (2004),3.1828294924264906
438,7361,Eternal Sunshine of the Spotless Mind (2004),4.1990194373870295
41,7361,Eternal Sunshine of the Spotless Mind (2004),3.2438420965866515
601,7361,Eternal Sunshine of the Spotless Mind (2004),4.571581929552185
522,7361,Eternal Sunshine of the Spotless Mind (2004),4.78617498170661
125,7361,Eternal Sunshine of the Spotless Mind (2004),4.213429229503277
606,7361,Eternal Sunshine of the Spotless Mind (2004),4.068819861054145
131,7361,Eternal Sunshine of the Spotless Mind (2004),3.5988260829983196
371,7361,Eternal Sunshine of the Spotless Mind (2004),4.713043465284083
300,7361,Eternal Sunshine of the Spotless Mind (2004),4.501085991105392
381,7361,Eternal Sunshine of the Spotless Mind (2004),3.9618752894042983
223,7361,Eternal Sunshine of the Spotless Mind (2004),3.6177693715724573
152,7361,Eternal Sunshine of the Spotless Mind (2004),4.25649178826051
474,7361,Eternal Sunshine of the Spotless Mind (2004),3.664820652202767
398,7361,Eternal Sunshine of the Spotless Mind (2004),4.0628194341985875
480,2321,Pleasantville (1998),3.1290294331036552
410,2321,Pleasantville (1998),3.1554711269252422
414,2321,Pleasantville (1998),3.386588382487278
597,2321,Pleasantville (1998),3.3697982040847023
438,2321,Pleasantville (1998),3.413076233918131
599,2321,Pleasantville (1998),2.8036199051762365
520,2321,Pleasantville (1998),3.768554727524031
125,2321,Pleasantville (1998),4.047751345986901
606,2321,Pleasantville (1998),3.344105268010315
288,2321,Pleasantville (1998),3.536746123811705
132,2321,Pleasantville (1998),2.6341545843942575
469,2321,Pleasantville (1998),3.2569366706642544
73,2321,Pleasantville (1998),3.842900959327908
477,2321,Pleasantville (1998),3.5671320481989097
495,98961,Zero Dark Thirty (2012),4.096719772346146
448,98961,Zero Dark Thirty (2012),4.323741417997592
19,881,First Kid (1996),1.5367123087875632
274,881,First Kid (1996),1.8997571145952303
1,3441,Red Dawn (1984),2.84352632170401
265,2322,Soldier (1998),2.461807619729843
438,2322,Soldier (1998),3.089379511042287
11,2002,Lethal Weapon 3 (1992),3.359951128952649
91,2002,Lethal Weapon 3 (1992),2.9651966780437036
414,2002,Lethal Weapon 3 (1992),2.749070577570054
594,2002,Lethal Weapon 3 (1992),4.21348212462404
514,2002,Lethal Weapon 3 (1992),2.8708942901768415
597,2002,Lethal Weapon 3 (1992),2.8147357369973456
608,2002,Lethal Weapon 3 (1992),2.6764205942177544
368,2002,Lethal Weapon 3 (1992),2.517137760047846
448,2002,Lethal Weapon 3 (1992),2.8803630436298553
294,2002,Lethal Weapon 3 (1992),2.479457372812991
135,2002,Lethal Weapon 3 (1992),2.825239643767169
555,2002,Lethal Weapon 3 (1992),3.2129452232873668
400,52722,Spider-Man 3 (2007),2.8776526048850446
489,52722,Spider-Man 3 (2007),0.6583191804099346
509,52722,Spider-Man 3 (2007),2.468405879189251
590,52722,Spider-Man 3 (2007),2.2109149126365226
606,52722,Spider-Man 3 (2007),2.408849828418966
51,52722,Spider-Man 3 (2007),2.200411769798544
219,52722,Spider-Man 3 (2007),3.20994422182557
381,52722,Spider-Man 3 (2007),2.7456419983518225
21,122882,Mad Max: Fury Road (2015),3.0948224110907985
511,122882,Mad Max: Fury Road (2015),4.162539847237122
111,122882,Mad Max: Fury Road (2015),3.414850750560415
114,122882,Mad Max: Fury Road (2015),4.057312698110919
596,122882,Mad Max: Fury Road (2015),3.9406541202185146
366,122882,Mad Max: Fury Road (2015),4.038333051092876
50,122882,Mad Max: Fury Road (2015),2.6508992945581844
298,122882,Mad Max: Fury Road (2015),3.618155389424061
62,122882,Mad Max: Fury Road (2015),4.303402172296004
382,122882,Mad Max: Fury Road (2015),4.392843767319109
599,7762,"Tinker, Tailor, Soldier, Spy (1979)",3.121448275423795
474,7762,"Tinker, Tailor, Soldier, Spy (1979)",2.8989345111898754
318,48082,"Science of Sleep, The (La science des rêves) (2006)",4.063361974128567
560,86882,Midnight in Paris (2011),3.493739090494763
563,86882,Midnight in Paris (2011),3.742551950632854
414,86882,Midnight in Paris (2011),4.197525165355678
119,86882,Midnight in Paris (2011),3.8362720627298543
280,86882,Midnight in Paris (2011),4.275760499651955
448,86882,Midnight in Paris (2011),4.07975091635149
482,1042,That Thing You Do! (1996),3.8725966908398917
437,1042,That Thing You Do! (1996),3.0715107291285277
45,1042,That Thing You Do! (1996),3.6751153689806006
384,1042,That Thing You Do! (1996),3.1914375134861217
410,3362,Dog Day Afternoon (1975),4.66523757437826
177,3362,Dog Day Afternoon (1975),3.981676490512542
585,3362,Dog Day Afternoon (1975),3.9374884762194924
36,3362,Dog Day Afternoon (1975),3.5079410535911197
356,3362,Dog Day Afternoon (1975),4.3883040784868825
290,3362,Dog Day Afternoon (1975),4.3458199065951675
462,3362,Dog Day Afternoon (1975),3.70753785773379
561,1682,"Truman Show, The (1998)",4.010699623336222
483,1682,"Truman Show, The (1998)",4.275917206978759
564,1682,"Truman Show, The (1998)",3.5174661651706978
325,1682,"Truman Show, The (1998)",3.922309380243325
7,1682,"Truman Show, The (1998)",4.025890245646235
249,1682,"Truman Show, The (1998)",4.372051928445972
572,1682,"Truman Show, The (1998)",3.70213352085272
418,1682,"Truman Show, The (1998)",4.326355707192015
18,1682,"Truman Show, The (1998)",4.1254696430678965
24,1682,"Truman Show, The (1998)",3.902780179252272
425,1682,"Truman Show, The (1998)",3.793353720009626
274,1682,"Truman Show, The (1998)",3.896898338605775
115,1682,"Truman Show, The (1998)",4.3465303220222635
41,1682,"Truman Show, The (1998)",2.9606832500888753
603,1682,"Truman Show, The (1998)",3.9270540949261887
45,1682,"Truman Show, The (1998)",4.482115839089623
286,1682,"Truman Show, The (1998)",4.324756714459252
608,1682,"Truman Show, The (1998)",3.6329436698735234
448,1682,"Truman Show, The (1998)",3.9516360310679266
610,1682,"Truman Show, The (1998)",4.504056234919983
50,1682,"Truman Show, The (1998)",3.059127004079907
378,1682,"Truman Show, The (1998)",4.017434463593087
140,1682,"Truman Show, The (1998)",3.5487804889634713
141,1682,"Truman Show, The (1998)",3.7219338588743365
304,1682,"Truman Show, The (1998)",3.9125212440591177
305,1682,"Truman Show, The (1998)",4.214419438606942
66,1682,"Truman Show, The (1998)",4.469513346811973
70,1682,"Truman Show, The (1998)",4.305926873082195
73,1682,"Truman Show, The (1998)",4.11667486057905
477,1682,"Truman Show, The (1998)",4.3485407778663445
21,111362,X-Men: Days of Future Past (2014),3.2604238073070766
525,111362,X-Men: Days of Future Past (2014),3.930708902566514
210,111362,X-Men: Days of Future Past (2014),3.8821690491210727
73,111362,X-Men: Days of Future Past (2014),4.152810723341597
393,111362,X-Men: Days of Future Past (2014),6.128110072473711
475,111362,X-Men: Days of Future Past (2014),4.484839455340732
414,6322,Confidence (2003),3.828982096972193
599,6322,Confidence (2003),3.0444459681759732
307,6322,Confidence (2003),3.350555927257112
482,1602,Leave It to Beaver (1997),1.3758189936571394
217,1602,Leave It to Beaver (1997),1.3791451731092987
387,7362,Taking Lives (2004),2.8579143503856486
603,4802,Operation Petticoat (1959),4.113361538646288
245,162,Crumb (1994),3.959592903935828
414,162,Crumb (1994),4.606329301654492
95,162,Crumb (1994),5.058688978154409
462,162,Crumb (1994),4.645293973594866
474,162,Crumb (1994),3.216620151741648
1,1282,Fantasia (1940),4.688697857615766
83,1282,Fantasia (1940),1.0141514287881837
169,1282,Fantasia (1940),3.70619236117615
177,1282,Fantasia (1940),3.367971163840411
111,1282,Fantasia (1940),2.4098652657071264
271,1282,Fantasia (1940),3.6419273675250547
45,1282,Fantasia (1940),2.4909763041022925
290,1282,Fantasia (1940),4.662601885937381
381,1282,Fantasia (1940),3.558279435511761
64,1282,Fantasia (1940),3.9071495036089643
68,1282,Fantasia (1940),2.383733708960092
567,101362,Olympus Has Fallen (2013),1.2220037695696213
305,101362,Olympus Has Fallen (2013),2.7284385634463355
298,127202,Me and Earl and the Dying Girl (2015),2.3437290573908975
73,127202,Me and Earl and the Dying Girl (2015),4.489888204428226
560,55442,Persepolis (2007),3.995221266783558
253,55442,Persepolis (2007),3.901265533948349
91,1762,Deep Rising (1998),1.264918882148578
599,1762,Deep Rising (1998),2.794818977455308
287,4642,Hedwig and the Angry Inch (2000),4.624856403686664
307,4642,Hedwig and the Angry Inch (2000),3.1858610176936466
591,2882,Jakob the Liar (1999),2.5707326832703856
414,1442,Prefontaine (1997),2.1261690433824105
73,47122,John Tucker Must Die (2006),3.635836195842451
480,34162,Wedding Crashers (2005),3.2931914472487787
331,34162,Wedding Crashers (2005),2.912443875613673
573,34162,Wedding Crashers (2005),4.065936962521263
336,34162,Wedding Crashers (2005),4.440803172940894
177,34162,Wedding Crashers (2005),3.5163294375282748
580,34162,Wedding Crashers (2005),4.438177052786645
21,34162,Wedding Crashers (2005),3.809833607718895
352,34162,Wedding Crashers (2005),3.993331455221064
432,34162,Wedding Crashers (2005),4.031906881149838
593,34162,Wedding Crashers (2005),2.4875452517142245
438,34162,Wedding Crashers (2005),3.434850427923129
599,34162,Wedding Crashers (2005),2.625139951006627
200,34162,Wedding Crashers (2005),4.213222467621987
361,34162,Wedding Crashers (2005),3.684861593685609
288,34162,Wedding Crashers (2005),3.3320803125860308
542,34162,Wedding Crashers (2005),3.2029720999417357
499,1202,Withnail & I (1987),2.6897279202747795
298,1202,Withnail & I (1987),2.7153428606497925
318,1202,Withnail & I (1987),3.3657453021302297
474,6002,Love Liza (2002),2.623419941503016
570,2,Jumanji (1995),3.302183347001005
330,2,Jumanji (1995),3.194407665643727
501,2,Jumanji (1995),3.757946021836755
425,2,Jumanji (1995),3.3813790949317015
27,2,Jumanji (1995),3.9025338260258238
353,2,Jumanji (1995),3.5092381431515953
594,2,Jumanji (1995),4.54395820376269
517,2,Jumanji (1995),2.9738397116026114
359,2,Jumanji (1995),3.4647867588820134
600,2,Jumanji (1995),2.8351931729755524
125,2,Jumanji (1995),3.2872360803942726
605,2,Jumanji (1995),3.3388525119739327
219,2,Jumanji (1995),2.8184582623113723
395,2,Jumanji (1995),3.1550792511456835
476,2,Jumanji (1995),3.8723526545275853
489,802,Phenomenon (1996),2.619613012037277
335,802,Phenomenon (1996),3.4027962654393384
102,802,Phenomenon (1996),3.333068338518693
428,802,Phenomenon (1996),1.7427265413754185
268,802,Phenomenon (1996),2.2163203276693757
431,802,Phenomenon (1996),1.5602628748443133
599,802,Phenomenon (1996),2.575919644966081
456,802,Phenomenon (1996),3.9808030703657504
68,802,Phenomenon (1996),3.3493654773334964
151,802,Phenomenon (1996),3.8591432839698605
40,82,Antonia's Line (Antonia) (1995),1.0297482821191366
479,82,Antonia's Line (Antonia) (1995),3.7576295196677627
543,6482,Dumb and Dumberer: When Harry Met Lloyd (2003),4.942933828842762
307,6482,Dumb and Dumberer: When Harry Met Lloyd (2003),0.5859097044715256
534,115122,What We Do in the Shadows (2014),4.337315348468465
105,26082,Harakiri (Seppuku) (1962),3.6368154320096706
414,71282,"Food, Inc. (2008)",3.085931323829284
274,71282,"Food, Inc. (2008)",3.3833430898025583
599,71282,"Food, Inc. (2008)",2.499697462477408
298,71282,"Food, Inc. (2008)",1.0185461024084388
91,322,Swimming with Sharks (1995),3.9619878589589925
160,242,Farinelli: il castrato (1994),3.6547565910703685
391,242,Farinelli: il castrato (1994),4.284667952992108
4,4002,"Planes, Trains & Automobiles (1987)",2.9767724643146316
514,4002,"Planes, Trains & Automobiles (1987)",3.563812429214175
288,4002,"Planes, Trains & Automobiles (1987)",2.919779401868499
474,4002,"Planes, Trains & Automobiles (1987)",3.028769478891302
590,2642,Superman III (1983),2.903938908938729
596,2642,Superman III (1983),2.5449823280380235
600,2642,Superman III (1983),2.725713720302589
448,2642,Superman III (1983),2.46389516731612
234,2642,Superman III (1983),4.242180315633186
555,2642,Superman III (1983),4.094638191597067
563,69122,"Hangover, The (2009)",3.3636335288444763
483,69122,"Hangover, The (2009)",3.9715302118584868
413,69122,"Hangover, The (2009)",3.9518150994115793
22,69122,"Hangover, The (2009)",0.7096977515867176
583,69122,"Hangover, The (2009)",3.9036647023434083
424,69122,"Hangover, The (2009)",3.7836424491215443
282,69122,"Hangover, The (2009)",3.9430053289415747
47,69122,"Hangover, The (2009)",2.377859889291777
211,69122,"Hangover, The (2009)",3.6880953165181234
141,69122,"Hangover, The (2009)",3.5667777847641196
317,69122,"Hangover, The (2009)",3.3911222117288604
318,69122,"Hangover, The (2009)",3.980864247930026
561,2402,Rambo: First Blood Part II (1985),2.532479763039861
21,2402,Rambo: First Blood Part II (1985),4.882874702859952
213,2402,Rambo: First Blood Part II (1985),4.28672936346624
160,2162,"NeverEnding Story II: The Next Chapter, The (1990)",3.3566184798598453
307,2162,"NeverEnding Story II: The Next Chapter, The (1990)",0.44397741584704953
352,65682,Underworld: Rise of the Lycans (2009),3.8867370491331794
19,2802,Tequila Sunrise (1988),2.6702606477964723
66,2802,Tequila Sunrise (1988),3.229199902820051
414,4482,"Bright Lights, Big City (1988)",3.551429253232135
606,4482,"Bright Lights, Big City (1988)",3.4555471374747966
489,58162,Run Fatboy Run (2007),4.203880371659625
68,58162,Run Fatboy Run (2007),3.247528552449633
380,46322,Jet Li's Fearless (Huo Yuan Jia) (2006),3.5731443205507407
274,562,Welcome to the Dollhouse (1995),3.201136607113808
600,562,Welcome to the Dollhouse (1995),3.9908837549093406
92,55282,30 Days of Night (2007),4.088772169457006
307,55282,30 Days of Night (2007),2.886539455344538
19,2082,"Mighty Ducks, The (1992)",2.429998682276784
590,2082,"Mighty Ducks, The (1992)",2.490340692779659
226,2082,"Mighty Ducks, The (1992)",2.9492260508311188
387,2082,"Mighty Ducks, The (1992)",2.213930380233074
234,2082,"Mighty Ducks, The (1992)",2.91903572012697
448,5522,Rollerball (1975),3.1530336350111132
414,4322,Eight Men Out (1988),3.855243488317604
510,4322,Eight Men Out (1988),1.6267246209355353
289,4322,Eight Men Out (1988),2.949405677836533
432,26322,Gone in 60 Seconds (1974),1.2164140360264035
282,48322,Jackass Number Two (2006),4.336315020942806
339,136562,Steve Jobs (2015),3.1262754377236783
119,136562,Steve Jobs (2015),3.2607896921059254
489,82242,Rare Exports: A Christmas Tale (Rare Exports) (2010),3.844156855132944
248,106002,Ender's Game (2013),3.3048863206017884
525,106002,Ender's Game (2013),2.9345029552200335
489,2722,Deep Blue Sea (1999),2.032751742809559
64,2722,Deep Blue Sea (1999),2.588056114932926
339,103042,Man of Steel (2013),3.4436051373485563
382,73042,Alvin and the Chipmunks: The Squeakquel (2009),2.2395046447678824
380,106642,"Day of the Doctor, The (2013)",3.651984249013534
393,106642,"Day of the Doctor, The (2013)",4.71258389301083
7,42002,"Producers, The (2005)",3.185185370006103
474,42002,"Producers, The (2005)",2.083896972942328
274,6242,Ringu (Ring) (1998),3.117496196072169
474,6242,Ringu (Ring) (1998),3.474239990854799
380,104243,Riddick (2013),3.6348741554116435
238,4803,Play Misty for Me (1971),2.171112978534472
483,101283,"Incredible Burt Wonderstone, The (2013)",1.8141140553303097
89,101283,"Incredible Burt Wonderstone, The (2013)",0.477746198605254
160,2643,Superman IV: The Quest for Peace (1987),1.5676339565434798
599,2643,Superman IV: The Quest for Peace (1987),1.386362927044653
217,2643,Superman IV: The Quest for Peace (1987),1.896743698425059
313,2643,Superman IV: The Quest for Peace (1987),0.4437941316972136
7,4963,Ocean's Eleven (2001),3.9029142111717623
167,4963,Ocean's Eleven (2001),3.7179273645204143
328,4963,Ocean's Eleven (2001),3.0696988935194844
256,4963,Ocean's Eleven (2001),4.384334172954163
177,4963,Ocean's Eleven (2001),3.494676642539134
261,4963,Ocean's Eleven (2001),4.336785143043857
351,4963,Ocean's Eleven (2001),3.659615949550745
434,4963,Ocean's Eleven (2001),3.9519549538925647
596,4963,Ocean's Eleven (2001),3.8484148968469336
196,4963,Ocean's Eleven (2001),3.9810153904630647
119,4963,Ocean's Eleven (2001),4.4062479928563985
200,4963,Ocean's Eleven (2001),4.176396991347223
361,4963,Ocean's Eleven (2001),3.4940491843876105
282,4963,Ocean's Eleven (2001),4.156742470144325
522,4963,Ocean's Eleven (2001),4.330081491709191
137,4963,Ocean's Eleven (2001),3.417583019613936
222,4963,Ocean's Eleven (2001),3.7118128692507746
63,4963,Ocean's Eleven (2001),3.5869637207346887
466,4963,Ocean's Eleven (2001),3.8430357687419567
310,4963,Ocean's Eleven (2001),3.189409055862605
76,4963,Ocean's Eleven (2001),2.935943126079067
414,5843,Toy Soldiers (1991),2.9097724975952417
599,5843,Toy Soldiers (1991),2.5084643463882745
495,97923,Flight (2012),3.3540101257533594
